endpoint,run,status,elapsed_s,response
/get-sentiment-ultra-basic,1,200,1.0086,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,2,200,0.5353,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,3,200,0.5026,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,4,200,0.5295,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,5,200,0.484,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,6,200,0.4923,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,7,200,0.5198,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,8,200,0.4936,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,9,200,0.5083,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,10,200,0.5193,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,11,200,0.4802,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,12,200,0.557,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,13,200,0.5065,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,14,200,0.5329,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,15,200,0.5629,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,16,200,0.5087,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,17,200,0.5192,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,18,200,0.4879,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,19,200,0.5184,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,20,200,0.5455,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,21,200,0.5257,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,22,200,0.4818,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,23,200,0.6049,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,24,200,0.6612,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,25,200,0.5424,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,26,200,0.5183,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,27,200,0.4904,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,28,200,0.5495,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,29,200,0.4999,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,30,200,0.5189,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,31,200,0.5098,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,32,200,0.5177,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,33,200,0.5006,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,34,200,0.5106,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,35,200,0.5431,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,36,200,0.5231,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,37,200,0.4806,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,38,200,0.489,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,39,200,0.4956,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,40,200,0.483,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,41,200,0.5102,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,42,200,0.5118,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,43,200,0.5875,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,44,200,1.0703,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,45,200,0.5073,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,46,200,0.5328,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,47,200,0.4917,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,48,200,0.4979,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,49,200,0.5276,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,50,200,0.5274,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,51,200,0.487,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,52,200,0.5285,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,53,200,0.4972,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,54,200,0.5205,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,55,200,0.5342,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,56,200,0.5336,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,57,200,0.5242,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,58,200,0.5271,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,59,200,0.4851,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,60,200,0.6,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,61,200,0.5207,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,62,200,0.4961,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,63,200,0.5314,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,64,200,0.495,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,65,200,0.5228,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,66,200,0.5037,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,67,200,0.5286,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
